# seed mode | action (kind, enabled, liquid, flags, movement, scale, dt, cameraXYZ) | state (rng draws selected-id count previous-camera3 texture enabled base-size cube unused liquid direction3 frequency phase speed) | 16 particles XYZS; hex words
00000000 00000000 | 00000001 00000001 00000001 00000008 00000000 40000000 00000000 00000000 00000000 00000000 | b637a0f4 00003ec4 00000001 00000010 00000000 00000000 00000000 00000000 00000001 3d638e39 41f00000 00000000 00000001 bda863f4 bf75ff8f 3e87519d 3c86edee 00000000 3bf6422e | c16fe6f7 c156feaa c16980d5 3d2831eb 3ff659be 41184782 c129b9be 3d2588c4 413120d7 4122d2dc c08a696e 3d13360e 40fa31cc be086620 41027540 3d0612ae 40448993 c1332ade c10964d9 3ce827f2 c0b9c758 c113adf2 416283fe 3cc50932 412f55b3 414d2028 c145993b 3cb6b3c7 c061c9f9 bd458c80 c12d9584 3d1b6cbd 4047cb03 409997dd 3eb4c468 3d2440b2 41582470 41452f9a c112df46 3c9b9632 c159ce71 c1280f8c c1592ebf 3d1f569d 40f3323c 411fc980 40327ae1 3cdf0679 40c0943a 407696ea c0c93fc2 3cb33747 c0b0b8e8 400e8096 c0ac4714 3c8246c0 c089172a 40e00781 412fcabd 3d1c818e 4154fbba c08f68e9 413cd1f4 3cd4ac5d
deadbeef 00000002 | 00000000 00000001 00000001 00000008 00000002 40000000 42700000 42a00000 c2a00000 42a00000 | 37773093 00003f04 00000001 00000010 42a00000 c2a00000 42a00000 00000000 00000001 3d638e39 41f00000 00000000 00000001 3f61d2fd becff24d 3e74432c 3c8ae537 00000000 3c02f0b0 | 414c4692 c0918c16 4026c95b 3d544cd4 412aaeb5 414964e4 40cdc883 3d2135f7 c119c078 41685f43 c0a39147 3d99f355 3f4ac0b0 c13917ee 4154a6a8 3da7ddad c06aa308 c163d1af c126a2de 3d3165d4 bf3abdf0 404b43ff 4110b5ce 3d993db5 40dacb68 bfc1070a 407ceea4 3da12c46 405bfbdc 4139d7ae bfdab261 3d17e7e9 c142bd16 3ef53598 40edd5dd 3d63697e c16afb73 c1004be4 414d1a5a 3d391d4d 416ec6e0 40fd8bf6 413a82f4 3d34d18d 4139bce3 40be3c94 c1066040 3d879c03 405b2658 c16893f7 41271bba 3d0890b7 406dffe4 c13631c8 c1132e1a 3d8d387c 4105230c c074b0a5 411ccd40 3d298a8d 40f74b9e c137841a 40712330 3da2d5d8
deadbeef 00000002 | 00000001 00000001 00000002 00000008 00000002 3f000000 00000000 42a00000 c2a00000 42a00000 | de18dcd3 00003f44 00000002 00000010 42a00000 c2a00000 42a00000 00000000 00000001 3c638e39 41f00000 00000000 00000002 3f61d2fd becff24d 3e74432c 3c8ae537 00000000 3c02f0b0 | 4164ab42 c106ca9b c0522f76 3d77f7f0 41668665 c14520ac c1229ef2 3d8facfc c0898b90 c106374d 407e7ca2 3d69671b c12c8645 c1084f7e bf5d68c8 3d904c1f 40d34fdc c0aa747e 414f2aee 3da7ec06 c0f6505e bf9ac482 c16a0166 3d661130 3f3cc640 40f2c91e c139d08c 3d4b83a9 bfc03ac8 3ff3e0ee c1158780 3d771a22 41387f9a c16622e3 c030ed16 3d901886 c14acbc3 c1571974 c0b7a1b5 3d7e96a2 40066640 4147676b bfafe9fc 3d7c51fe 403f8a4c c1016146 402aea2e 3d2e86b0 c16c0dba 3e876f18 c0c3fcf3 3da72c23 408cb752 c116a358 c1274d4e 3d2394f7 c0d13c88 c1266eb9 c0609bce 3d52ee8d c16e0881 4109d856 c1645068 3d1dfa5b
deadbeef 00000002 | 00000000 00000001 00000002 00000008 00000002 3f000000 3c83126f 42a20000 c29c0000 429a0000 | de18dcd3 00003f44 00000002 00000010 42a20000 c29c0000 429a0000 00000000 00000001 3c638e39 41f00000 00000000 00000002 3f61d2fd becff24d 3e74432c 3c8ae537 00000000 3c02f0b0 | 4154ab42 c126ca9b be9151bf 3d77f7f0 41568665 c16520ac c0e53b45 3d8facfc c0a98b90 c126374d 40df40f0 3d69671b c13c8645 c1284f7e 4008ab0c 3d904c1f 40b34fdc c0ea747e c160d3c2 3da7ec06 c10b282f c04d6241 c13a0016 3d661130 be867380 40b2c91e c109cf3c 3d4b83a9 c0201d64 bdc1f120 c0cb0c61 3d771a22 41287f9a 4159dd1d 3e718283 3d901886 c15acbc3 4168e68c c02f3e2c 3d7e96a2 3f8ccc80 4127676b 3fd02080 3d7c51fe 3fff1498 c1216146 40b577b6 3d2e86b0 4163f246 bfde243a c047f4a8 3da72c23 40596ea4 c136a358 c0ee97fd 3d2394f7 c0f13c88 c1466eb9 bf025a3f 3d52ee8d 4161f77f 40d3b0ac c1344f18 3d1dfa5b
deadbeef 00000002 | 00000001 00000001 00000000 00000000 00000000 3f800000 00000000 00000000 00000000 00000000 | de18dcd3 00003f44 00000000 00000010 42a20000 c29c0000 429a0000 00000000 00000001 3c638e39 41f00000 00000000 00000002 3f61d2fd becff24d 3e74432c 3c8ae537 00000000 3c02f0b0 | 4154ab42 c126ca9b be9151bf 3d77f7f0 41568665 c16520ac c0e53b45 3d8facfc c0a98b90 c126374d 40df40f0 3d69671b c13c8645 c1284f7e 4008ab0c 3d904c1f 40b34fdc c0ea747e c160d3c2 3da7ec06 c10b282f c04d6241 c13a0016 3d661130 be867380 40b2c91e c109cf3c 3d4b83a9 c0201d64 bdc1f120 c0cb0c61 3d771a22 41287f9a 4159dd1d 3e718283 3d901886 c15acbc3 4168e68c c02f3e2c 3d7e96a2 3f8ccc80 4127676b 3fd02080 3d7c51fe 3fff1498 c1216146 40b577b6 3d2e86b0 4163f246 bfde243a c047f4a8 3da72c23 40596ea4 c136a358 c0ee97fd 3d2394f7 c0f13c88 c1466eb9 bf025a3f 3d52ee8d 4161f77f 40d3b0ac c1344f18 3d1dfa5b
deadbeef 00000002 | 00000000 00000001 00000000 00000000 00000000 3f800000 3c83126f 43960000 00000000 00000000 | de18dcd3 00003f44 00000000 00000010 42a20000 c29c0000 429a0000 00000000 00000001 3c638e39 41f00000 00000000 00000002 3f61d2fd becff24d 3e74432c 3c8ae537 00000000 3c02f0b0 | 4154ab42 c126ca9b be9151bf 3d77f7f0 41568665 c16520ac c0e53b45 3d8facfc c0a98b90 c126374d 40df40f0 3d69671b c13c8645 c1284f7e 4008ab0c 3d904c1f 40b34fdc c0ea747e c160d3c2 3da7ec06 c10b282f c04d6241 c13a0016 3d661130 be867380 40b2c91e c109cf3c 3d4b83a9 c0201d64 bdc1f120 c0cb0c61 3d771a22 41287f9a 4159dd1d 3e718283 3d901886 c15acbc3 4168e68c c02f3e2c 3d7e96a2 3f8ccc80 4127676b 3fd02080 3d7c51fe 3fff1498 c1216146 40b577b6 3d2e86b0 4163f246 bfde243a c047f4a8 3da72c23 40596ea4 c136a358 c0ee97fd 3d2394f7 c0f13c88 c1466eb9 bf025a3f 3d52ee8d 4161f77f 40d3b0ac c1344f18 3d1dfa5b
deadbeef 00000002 | 00000001 00000001 00000003 00000000 00000002 40400000 00000000 43960000 00000000 00000000 | de18dcd3 00003f44 00000003 00000010 42a20000 c29c0000 429a0000 00000000 00000000 3c638e39 41f00000 00000000 00000002 3f61d2fd becff24d 3e74432c 3c8ae537 00000000 3c02f0b0 | 4154ab42 c126ca9b be9151bf 3d77f7f0 41568665 c16520ac c0e53b45 3d8facfc c0a98b90 c126374d 40df40f0 3d69671b c13c8645 c1284f7e 4008ab0c 3d904c1f 40b34fdc c0ea747e c160d3c2 3da7ec06 c10b282f c04d6241 c13a0016 3d661130 be867380 40b2c91e c109cf3c 3d4b83a9 c0201d64 bdc1f120 c0cb0c61 3d771a22 41287f9a 4159dd1d 3e718283 3d901886 c15acbc3 4168e68c c02f3e2c 3d7e96a2 3f8ccc80 4127676b 3fd02080 3d7c51fe 3fff1498 c1216146 40b577b6 3d2e86b0 4163f246 bfde243a c047f4a8 3da72c23 40596ea4 c136a358 c0ee97fd 3d2394f7 c0f13c88 c1466eb9 bf025a3f 3d52ee8d 4161f77f 40d3b0ac c1344f18 3d1dfa5b
deadbeef 00000002 | 00000000 00000001 00000003 00000000 00000002 40400000 3c83126f 43960000 00000000 00000000 | de18dcd3 00003f44 00000003 00000010 42a20000 c29c0000 429a0000 00000000 00000000 3c638e39 41f00000 00000000 00000002 3f61d2fd becff24d 3e74432c 3c8ae537 00000000 3c02f0b0 | 4154ab42 c126ca9b be9151bf 3d77f7f0 41568665 c16520ac c0e53b45 3d8facfc c0a98b90 c126374d 40df40f0 3d69671b c13c8645 c1284f7e 4008ab0c 3d904c1f 40b34fdc c0ea747e c160d3c2 3da7ec06 c10b282f c04d6241 c13a0016 3d661130 be867380 40b2c91e c109cf3c 3d4b83a9 c0201d64 bdc1f120 c0cb0c61 3d771a22 41287f9a 4159dd1d 3e718283 3d901886 c15acbc3 4168e68c c02f3e2c 3d7e96a2 3f8ccc80 4127676b 3fd02080 3d7c51fe 3fff1498 c1216146 40b577b6 3d2e86b0 4163f246 bfde243a c047f4a8 3da72c23 40596ea4 c136a358 c0ee97fd 3d2394f7 c0f13c88 c1466eb9 bf025a3f 3d52ee8d 4161f77f 40d3b0ac c1344f18 3d1dfa5b
deadbeef 00000002 | 00000001 00000000 00000004 00000008 00000002 3f800000 00000000 43960000 00000000 00000000 | de18dcd3 00003f44 00000004 00000010 42a20000 c29c0000 429a0000 00000000 00000000 3c638e39 41f00000 00000000 00000002 3f61d2fd becff24d 3e74432c 3c8ae537 00000000 3c02f0b0 | 4154ab42 c126ca9b be9151bf 3d77f7f0 41568665 c16520ac c0e53b45 3d8facfc c0a98b90 c126374d 40df40f0 3d69671b c13c8645 c1284f7e 4008ab0c 3d904c1f 40b34fdc c0ea747e c160d3c2 3da7ec06 c10b282f c04d6241 c13a0016 3d661130 be867380 40b2c91e c109cf3c 3d4b83a9 c0201d64 bdc1f120 c0cb0c61 3d771a22 41287f9a 4159dd1d 3e718283 3d901886 c15acbc3 4168e68c c02f3e2c 3d7e96a2 3f8ccc80 4127676b 3fd02080 3d7c51fe 3fff1498 c1216146 40b577b6 3d2e86b0 4163f246 bfde243a c047f4a8 3da72c23 40596ea4 c136a358 c0ee97fd 3d2394f7 c0f13c88 c1466eb9 bf025a3f 3d52ee8d 4161f77f 40d3b0ac c1344f18 3d1dfa5b
deadbeef 00000002 | 00000001 00000001 00000004 00000008 00000002 3f800000 00000000 43960000 00000000 00000000 | de18dcd3 00003f44 00000004 00000010 42a20000 c29c0000 429a0000 00000000 00000000 3c638e39 41f00000 00000000 00000002 3f61d2fd becff24d 3e74432c 3c8ae537 00000000 3c02f0b0 | 4154ab42 c126ca9b be9151bf 3d77f7f0 41568665 c16520ac c0e53b45 3d8facfc c0a98b90 c126374d 40df40f0 3d69671b c13c8645 c1284f7e 4008ab0c 3d904c1f 40b34fdc c0ea747e c160d3c2 3da7ec06 c10b282f c04d6241 c13a0016 3d661130 be867380 40b2c91e c109cf3c 3d4b83a9 c0201d64 bdc1f120 c0cb0c61 3d771a22 41287f9a 4159dd1d 3e718283 3d901886 c15acbc3 4168e68c c02f3e2c 3d7e96a2 3f8ccc80 4127676b 3fd02080 3d7c51fe 3fff1498 c1216146 40b577b6 3d2e86b0 4163f246 bfde243a c047f4a8 3da72c23 40596ea4 c136a358 c0ee97fd 3d2394f7 c0f13c88 c1466eb9 bf025a3f 3d52ee8d 4161f77f 40d3b0ac c1344f18 3d1dfa5b
deadbeef 00000002 | 00000000 00000001 00000004 00000008 00000002 3f800000 3c83126f 43960000 00000000 00000000 | de18dcd3 00003f44 00000004 00000010 42a20000 c29c0000 429a0000 00000000 00000000 3c638e39 41f00000 00000000 00000002 3f61d2fd becff24d 3e74432c 3c8ae537 00000000 3c02f0b0 | 4154ab42 c126ca9b be9151bf 3d77f7f0 41568665 c16520ac c0e53b45 3d8facfc c0a98b90 c126374d 40df40f0 3d69671b c13c8645 c1284f7e 4008ab0c 3d904c1f 40b34fdc c0ea747e c160d3c2 3da7ec06 c10b282f c04d6241 c13a0016 3d661130 be867380 40b2c91e c109cf3c 3d4b83a9 c0201d64 bdc1f120 c0cb0c61 3d771a22 41287f9a 4159dd1d 3e718283 3d901886 c15acbc3 4168e68c c02f3e2c 3d7e96a2 3f8ccc80 4127676b 3fd02080 3d7c51fe 3fff1498 c1216146 40b577b6 3d2e86b0 4163f246 bfde243a c047f4a8 3da72c23 40596ea4 c136a358 c0ee97fd 3d2394f7 c0f13c88 c1466eb9 bf025a3f 3d52ee8d 4161f77f 40d3b0ac c1344f18 3d1dfa5b
deadbeef 00000002 | 00000001 00000001 00000001 00000008 00000002 3f800000 00000000 43960000 00000000 00000000 | 82c2c913 00003f84 00000001 00000010 42a20000 c29c0000 429a0000 00000000 00000001 3ce38e39 41f00000 00000000 00000001 3f61d2fd becff24d 3e74432c 3c8ae537 00000000 3c02f0b0 | c131400e bf05f2b4 400a854a 3c06bf7e 405c3854 40af9388 c12bb6c2 3ca44d35 4157e4e8 c0297775 c1338da8 3c7bcb1b 4013ddac c0bc2e1c c093d0b9 3c2aca77 410ba89e c12e32cf 40ccc83d 3c124a45 c129f47f 412dede0 c06134da 3ca261b5 c08439d8 c12ea601 c02dc56e 3c4e041b 40df44ae c08edee4 4142b2b0 3c9609bc c16293b6 c11f7f73 40bc13d5 3c807c4d 414213ed 3fac47de bf450aa8 3c9407fc 41141c40 c0db0e4a bf98907c 3c760b54 c05d1ef4 416f8f2a 3fd205dc 3c91ce3c c064d428 41017ae9 416e52b6 3c710362 c15618a7 c157a4e8 3f0fee18 3c885c7c c14aaf94 c0e28292 c16dafc4 3c4afd37 4156f92f 4118a4c6 408b038f 3c6881e9
deadbeef 00000002 | 00000000 00000001 00000001 00000008 00000002 3f800000 3c83126f 43960000 00000000 00000000 | c9b4f553 00003fc4 00000001 00000010 43960000 00000000 00000000 00000000 00000001 3ce38e39 41f00000 00000000 00000001 3f61d2fd becff24d 3e74432c 3c8ae537 00000000 3c02f0b0 | 413a84a2 4084f88a 402fff48 3cd5f8d4 c0e77476 c10fdbcc c1379d42 3cab3030 bf9e0340 c154146d c0dd1250 3cf94b8d c09db5ca 41359162 c162c8dc 3d21d3ad c144a6b2 416144a1 415bce9e 3cb1a00d 40afde62 c0b2b760 c0759edc 3cf93cbe 40e75388 c1404091 41671f24 3cd812c5 415dfc07 40f029fc c155e1d0 3cc50ccd c163f706 bfa3601a c14d7f96 3cf78745 416ba39d c10a6494 413860d6 3cc3c230 c109b110 c0a00b6a c07fd640 3d09e255 40e87be6 3df7cce0 4013e0ec 3d0c9203 c100ac5a c0c1ab4e c02cab28 3cc5e762 c093b9ee c1093678 40f4f8c2 3d0643d1 409dde38 c10da3d9 c1270744 3d01bed5 c1455521 40c9c26c 41568548 3ccfed05
deadbeef 00000003 | 00000001 00000001 00000001 00000008 00000003 40000000 00000000 00000000 00000000 00000000 | 2a9dc453 00003ec4 00000001 00000010 00000000 00000000 00000000 00000000 00000001 3d638e39 41f00000 00000000 00000001 3f61d2fd becff24d 3e74432c 3c8ae537 00000000 3c02f0b0 | bf26e1e0 c07945ed 3f9d4e14 3c8d8545 40e70e0a 40a6b4e8 c118df52 3d11c1df 4148f4d8 c10e9a2d 403a2322 3c85f470 c0fee34a bce0bc80 c12c22ec 3cc66cb0 c0e292e4 40ec0dc2 40f6911d 3cefd729 c096ff1e 41106a90 c131d9c6 3cd4acbe bf550fc0 40d9935e c093fdd7 3cdd2d70 40d96a8e 411aa33e c1586be0 3c8043e9 c12449c6 c12619c3 c14235a6 3cbc690d c10e7b23 4027c6af 40c97d8b 3cc96b14 402e90c0 c0aed6ea c12b43a0 3c91511b 40ec8e66 41410dda 411d3e2c 3cf05b22 40bea1cc 410b0c99 c16010da 3cd89045 bed576e0 c08ca070 c16455ae 3d0ffbd1 c1516ba4 c015e665 40cef559 3cc09854 40c8083e c0b6e114 411d9b38 3ca6b25b
deadbeef 00000003 | 00000000 00000001 00000001 00000008 00000003 40000000 3c83126f 3f800000 c0000000 40400000 | 2a9dc453 00003ec4 00000001 00000010 3f800000 c0000000 40400000 00000000 00000001 3d638e39 41f00000 00000000 00000001 3f61d2fd becff24d 3e74432c 3c8ae537 00000000 3c02f0b0 | bfd370f0 bff28bda bfe2b1ec 3c8d8545 40c70e0a 40e6b4e8 c148df52 3d11c1df 4138f4d8 c0dd345a bdbb9bc0 3c85f470 c10f71a5 3ffc7d0e c15c22ec 3cc66cb0 c1014972 411606e1 4096911d 3cefd729 c0b6ff1e 41306a90 c161d9c6 3cd4acbe bfea87e0 410cc9af c0f3fdd7 3cdd2d70 40b96a8e 413aa33e 41579420 3c8043e9 c13449c6 c10619c3 416dca5a 3cbc690d c11e7b23 4093e358 4052fb16 3cc96b14 3fdd2180 c05dadd4 c15b43a0 3c91511b 40cc8e66 41610dda 40da7c58 3cf05b22 409ea1cc 412b0c99 414fef26 3cd89045 bfb55db8 c01940e0 414baa52 3d0ffbd1 c1616ba4 beaf3328 405deab2 3cc09854 40a8083e c06dc228 40db3670 3ca6b25b
deadbeef 00000003 | 00000000 00000001 00000001 00000008 00000003 40000000 3dcccccd 41700000 c1700000 41700000 | 2a9dc453 00003ec4 00000001 00000010 41700000 c1700000 41700000 00000000 00000001 3d638e39 41f00000 00000000 00000001 3f61d2fd becff24d 3e74432c 3c8ae537 00000000 3c02f0b0 | 416591e2 4131ae85 c15c563e 3c8d8545 c0f8f1f6 c11ca58c 40ae415c 3d11c1df c01c2ca0 40c2cba6 c1417738 3c85f470 40e11cb6 416f8fa2 4087ba28 3cc66cb0 40fd6d1c c0f3f23e c0e96ee3 3cefd729 41248071 c0bf2ae0 407898e8 3cd4acbe 4162af04 c1033651 41260114 3cdd2d70 c1034ab9 c0aab984 3fbca100 3c8043e9 40976c74 4093cc7a 40372968 3cbc690d 40c309ba c1460e54 c10b413a 3cc96b14 c1445bd0 4118948b 408978c0 3c91511b c0f3719a c03bc898 c0a583a8 3cf05b22 c110af1a c0c9e6ce 3f7ef260 3cd89045 41695449 4129afc8 3f3aa520 3d0ffbd1 3ff4a2e0 414a8667 c1088554 3cc09854 c10bfbe1 41148f76 c0a4c990 3ca6b25b
deadbeef 00000003 | 00000000 00000001 00000001 00000008 00000003 40000000 3dcccccd 42a00000 c2a00000 42a00000 | 37773093 00003f04 00000001 00000010 42a00000 c2a00000 42a00000 00000000 00000001 3d638e39 41f00000 00000000 00000001 3f61d2fd becff24d 3e74432c 3c8ae537 00000000 3c02f0b0 | 414c4692 c0918c16 3fb3b794 3d544cd4 412aaeb5 414964e4 40a751bb 3d2135f7 c119c078 41685f43 c0ca080f 3d99f355 3f4ac0b0 c13917ee 41416b44 3da7ddad c06aa308 c163d1af c139de42 3d3165d4 bf3abdf0 404b43ff 40faf4d3 3d993db5 40dacb68 bfc1070a 40300112 3da12c46 405bfbdc 4139d7ae c03a46c2 3d17e7e9 c142bd16 3ef53598 40c75f15 3d63697e c16afb73 c1004be4 4139def6 3d391d4d 416ec6e0 40fd8bf6 41274790 3d34d18d 4139bce3 40be3c94 c1199ba4 3d879c03 405b2658 c16893f7 4113e056 3d0890b7 406dffe4 c13631c8 c126697e 3d8d387c 4105230c c074b0a5 410991dc 3d298a8d 40f74b9e c137841a 4024359e 3da2d5d8
deadbeef 00000003 | 00000000 00000001 00000001 00000008 00000003 40000000 42700000 42a00000 c2a00000 42a00000 | 37773093 00003f04 00000001 00000010 42a00000 c2a00000 42a00000 00000000 00000001 3d638e39 41f00000 00000000 00000001 3f61d2fd becff24d 3e74432c 3c8ae537 00000000 3c02f0b0 | 414c4692 c0918c16 3fb3b794 3d544cd4 412aaeb5 414964e4 40a751bb 3d2135f7 c119c078 41685f43 c0ca080f 3d99f355 3f4ac0b0 c13917ee 41416b44 3da7ddad c06aa308 c163d1af c139de42 3d3165d4 bf3abdf0 404b43ff 40faf4d3 3d993db5 40dacb68 bfc1070a 40300112 3da12c46 405bfbdc 4139d7ae c03a46c2 3d17e7e9 c142bd16 3ef53598 40c75f15 3d63697e c16afb73 c1004be4 4139def6 3d391d4d 416ec6e0 40fd8bf6 41274790 3d34d18d 4139bce3 40be3c94 c1199ba4 3d879c03 405b2658 c16893f7 4113e056 3d0890b7 406dffe4 c13631c8 c126697e 3d8d387c 4105230c c074b0a5 410991dc 3d298a8d 40f74b9e c137841a 4024359e 3da2d5d8
deadbeef 00000003 | 00000001 00000001 00000002 00000008 00000003 3f000000 00000000 42a00000 c2a00000 42a00000 | de18dcd3 00003f44 00000002 00000010 42a00000 c2a00000 42a00000 00000000 00000001 3c638e39 41f00000 00000000 00000002 3f61d2fd becff24d 3e74432c 3c8ae537 00000000 3c02f0b0 | 4164ab42 c106ca9b c0522f76 3d77f7f0 41668665 c14520ac c1229ef2 3d8facfc c0898b90 c106374d 407e7ca2 3d69671b c12c8645 c1084f7e bf5d68c8 3d904c1f 40d34fdc c0aa747e 414f2aee 3da7ec06 c0f6505e bf9ac482 c16a0166 3d661130 3f3cc640 40f2c91e c139d08c 3d4b83a9 bfc03ac8 3ff3e0ee c1158780 3d771a22 41387f9a c16622e3 c030ed16 3d901886 c14acbc3 c1571974 c0b7a1b5 3d7e96a2 40066640 4147676b bfafe9fc 3d7c51fe 403f8a4c c1016146 402aea2e 3d2e86b0 c16c0dba 3e876f18 c0c3fcf3 3da72c23 408cb752 c116a358 c1274d4e 3d2394f7 c0d13c88 c1266eb9 c0609bce 3d52ee8d c16e0881 4109d856 c1645068 3d1dfa5b
deadbeef 00000003 | 00000000 00000001 00000002 00000008 00000003 3f000000 3c83126f 42a20000 c29c0000 429a0000 | de18dcd3 00003f44 00000002 00000010 42a20000 c29c0000 429a0000 00000000 00000001 3c638e39 41f00000 00000000 00000002 3f61d2fd becff24d 3e74432c 3c8ae537 00000000 3c02f0b0 | 4154ab42 c126ca9b be917bb0 3d77f7f0 41568665 c16520ac c0e53de4 3d8facfc c0a98b90 c126374d 40df3e51 3d69671b c13c8645 c1284f7e 4008a5ce 3d904c1f 40b34fdc c0ea747e c160d512 3da7ec06 c10b282f c04d6241 c13a0166 3d661130 be867380 40b2c91e c109d08c 3d4b83a9 c0201d64 bdc1f120 c0cb0f00 3d771a22 41287f9a 4159dd1d 3e712ea0 3d901886 c15acbc3 4168e68c c02f436a 3d7e96a2 3f8ccc80 4127676b 3fd01604 3d7c51fe 3fff1498 c1216146 40b57517 3d2e86b0 4163f246 bfde243a c047f9e6 3da72c23 40596ea4 c136a358 c0ee9a9c 3d2394f7 c0f13c88 c1466eb9 bf026f38 3d52ee8d 4161f77f 40d3b0ac c1345068 3d1dfa5b
deadbeef 00000003 | 00000001 00000001 00000000 00000000 00000000 3f800000 00000000 00000000 00000000 00000000 | de18dcd3 00003f44 00000000 00000010 42a20000 c29c0000 429a0000 00000000 00000001 3c638e39 41f00000 00000000 00000002 3f61d2fd becff24d 3e74432c 3c8ae537 00000000 3c02f0b0 | 4154ab42 c126ca9b be917bb0 3d77f7f0 41568665 c16520ac c0e53de4 3d8facfc c0a98b90 c126374d 40df3e51 3d69671b c13c8645 c1284f7e 4008a5ce 3d904c1f 40b34fdc c0ea747e c160d512 3da7ec06 c10b282f c04d6241 c13a0166 3d661130 be867380 40b2c91e c109d08c 3d4b83a9 c0201d64 bdc1f120 c0cb0f00 3d771a22 41287f9a 4159dd1d 3e712ea0 3d901886 c15acbc3 4168e68c c02f436a 3d7e96a2 3f8ccc80 4127676b 3fd01604 3d7c51fe 3fff1498 c1216146 40b57517 3d2e86b0 4163f246 bfde243a c047f9e6 3da72c23 40596ea4 c136a358 c0ee9a9c 3d2394f7 c0f13c88 c1466eb9 bf026f38 3d52ee8d 4161f77f 40d3b0ac c1345068 3d1dfa5b
deadbeef 00000003 | 00000000 00000001 00000000 00000000 00000000 3f800000 3c83126f 43960000 00000000 00000000 | de18dcd3 00003f44 00000000 00000010 42a20000 c29c0000 429a0000 00000000 00000001 3c638e39 41f00000 00000000 00000002 3f61d2fd becff24d 3e74432c 3c8ae537 00000000 3c02f0b0 | 4154ab42 c126ca9b be917bb0 3d77f7f0 41568665 c16520ac c0e53de4 3d8facfc c0a98b90 c126374d 40df3e51 3d69671b c13c8645 c1284f7e 4008a5ce 3d904c1f 40b34fdc c0ea747e c160d512 3da7ec06 c10b282f c04d6241 c13a0166 3d661130 be867380 40b2c91e c109d08c 3d4b83a9 c0201d64 bdc1f120 c0cb0f00 3d771a22 41287f9a 4159dd1d 3e712ea0 3d901886 c15acbc3 4168e68c c02f436a 3d7e96a2 3f8ccc80 4127676b 3fd01604 3d7c51fe 3fff1498 c1216146 40b57517 3d2e86b0 4163f246 bfde243a c047f9e6 3da72c23 40596ea4 c136a358 c0ee9a9c 3d2394f7 c0f13c88 c1466eb9 bf026f38 3d52ee8d 4161f77f 40d3b0ac c1345068 3d1dfa5b
deadbeef 00000003 | 00000001 00000001 00000003 00000000 00000003 40400000 00000000 43960000 00000000 00000000 | de18dcd3 00003f44 00000003 00000010 42a20000 c29c0000 429a0000 00000000 00000000 3c638e39 41f00000 00000000 00000002 3f61d2fd becff24d 3e74432c 3c8ae537 00000000 3c02f0b0 | 4154ab42 c126ca9b be917bb0 3d77f7f0 41568665 c16520ac c0e53de4 3d8facfc c0a98b90 c126374d 40df3e51 3d69671b c13c8645 c1284f7e 4008a5ce 3d904c1f 40b34fdc c0ea747e c160d512 3da7ec06 c10b282f c04d6241 c13a0166 3d661130 be867380 40b2c91e c109d08c 3d4b83a9 c0201d64 bdc1f120 c0cb0f00 3d771a22 41287f9a 4159dd1d 3e712ea0 3d901886 c15acbc3 4168e68c c02f436a 3d7e96a2 3f8ccc80 4127676b 3fd01604 3d7c51fe 3fff1498 c1216146 40b57517 3d2e86b0 4163f246 bfde243a c047f9e6 3da72c23 40596ea4 c136a358 c0ee9a9c 3d2394f7 c0f13c88 c1466eb9 bf026f38 3d52ee8d 4161f77f 40d3b0ac c1345068 3d1dfa5b
deadbeef 00000003 | 00000000 00000001 00000003 00000000 00000003 40400000 3c83126f 43960000 00000000 00000000 | de18dcd3 00003f44 00000003 00000010 42a20000 c29c0000 429a0000 00000000 00000000 3c638e39 41f00000 00000000 00000002 3f61d2fd becff24d 3e74432c 3c8ae537 00000000 3c02f0b0 | 4154ab42 c126ca9b be917bb0 3d77f7f0 41568665 c16520ac c0e53de4 3d8facfc c0a98b90 c126374d 40df3e51 3d69671b c13c8645 c1284f7e 4008a5ce 3d904c1f 40b34fdc c0ea747e c160d512 3da7ec06 c10b282f c04d6241 c13a0166 3d661130 be867380 40b2c91e c109d08c 3d4b83a9 c0201d64 bdc1f120 c0cb0f00 3d771a22 41287f9a 4159dd1d 3e712ea0 3d901886 c15acbc3 4168e68c c02f436a 3d7e96a2 3f8ccc80 4127676b 3fd01604 3d7c51fe 3fff1498 c1216146 40b57517 3d2e86b0 4163f246 bfde243a c047f9e6 3da72c23 40596ea4 c136a358 c0ee9a9c 3d2394f7 c0f13c88 c1466eb9 bf026f38 3d52ee8d 4161f77f 40d3b0ac c1345068 3d1dfa5b
