# inputs eye3 pivot3 distance aspect mask triangle-kind triangle9 | hit distance | (mask corners24)*; hex words
40a00000 00000000 00000000 00000000 00000000 00000000 40a00000 3faaaaab 00100171 00020000 bc23d70a ba83126f ba83126f bc23d70a 3a83126f ba83126f bc23d70a 00000000 3a83126f | 00000000 40a00000 | 00100171 4099999a 3e737c3a 3e369d2b 4099999a 3e737c3a be369d2b 4099999a be737c3a be369d2b 4099999a be737c3a 3e369d2b 00000000 3e737c3a 3e369d2b 00000000 3e737c3a be369d2b 00000000 be737c3a be369d2b 00000000 be737c3a 3e369d2b
c1452cb9 c1bbc3e4 c23e99cc c1a72044 c18cb55e c1d7fc5d 41b8f453 3fe38e39 00120171 00100171 c1ba2a74 c18b8705 c1f165a9 c1b42f30 c1ad274b c1e8c8dd c1a62ddb c1c7acc2 c1ee3bd4 | 00000000 41b8f453 | 00020000 c1443816 c1bbdd60 c23d9787 c1443816 c1ba9e11 c23dc500 c1488082 c1bad9fb c23e2e2d c1488082 c1bc194a c23e00b5 c1a60e29 c18d3710 c1d765b7 c1a60e29 c18bf7c2 c1d7c0a9 c1a8325f c18c33ac c1d89303 c1a8325f c18d72fa c1d83813 00100171 c1429cee c1bc3ea6 c23d5f09 c1429cee c1ba0fdc c23dae9c c14a1baa c1ba78b5 c23e66ab c14a1baa c1bca77f c23e1719 c1a54095 c18d9856 c1d6f4bb c1a54095 c18b698c c1d793e1 c1a8fff3 c18bd266 c1d903ff c1a8fff3 c18e0130 c1d864dc
c1eea73c 4134a061 c2292a1f c1e912b7 417bb452 c1acef27 41a94312 3fe38e39 00120171 00100171 c1deb250 418ddfa0 c212f71c c1e9cd6e 412bbaa7 c20b1647 c1dc6b2f 41612a22 c20b38a0 | 00000000 41a94312 | 00020000 c1ed72c8 413403b3 c2285551 c1ed72c8 41368ce5 c2287831 c1efc0b1 41369511 c2286eae c1efc0b1 41340be0 c2284bce c1e7ebc4 417a6ba3 c1acd5c9 c1e7ebc4 417cf4d5 c1ad1b89 c1ea39ad 417cfd01 c1ad0883 c1ea39ad 417a73d0 c1acc2c3 00100171 c1ec9591 41330d30 c2284bce c1ec9591 41377d47 c22888d6 c1f09de8 41378b94 c2287830 c1f09de8 41331b7e c2283b28 c1e70e8d 41797520 c1acc2c3 c1e70e8d 417de537 c1ad3cd3 c1eb16e4 417df384 c1ad1b87 c1eb16e4 4179836e c1aca178
c1dfaffe 423ba6ae c1ada016 c1dbac5d 419f6647 c1bfade7 41d8b180 3faaaaab 00120171 00020000 c1bd4995 41f22ea6 c1dccd4b c1fa3f4b 41cb5bae c1aa8520 c1f8f3e6 41deebd9 c1d788f7 | 00000000 41d8b180 | 00020000 c1de9230 423ae5e4 c1ae91c2 c1de9230 423ad480 c1acf1ce c1e0bea2 423acf5d c1acf2aa c1e0bea2 423ae0c1 c1ae929e c1da9625 419f7cd0 c1c07d73 c1da9625 419f5a08 c1bedd7f c1dcc297 419f4fc2 c1bede5b c1dcc297 419f728a c1c07e4f 00100171 c1ddc185 423aee57 c1af2d6b c1ddc185 423acfe8 c1ac5580 c1e18f4d 423ac6ea c1ac5701 c1e18f4d 423ae559 c1af2eec c1d9c57a 419f8db6 c1c1191c c1d9c57a 419f50d8 c1be4131 c1dd9342 419f3edc c1be42b2 c1dd9342 419f7bbb c1c11a9d
412682c8 c0b022fe c1c45c2b 404243bd 410a459c c180d4b9 4190611c 3f800000 00120171 00100171 4143d889 400dd0c2 c188ea88 411e72cd 40995df6 c15b113d 41156596 40c2156a c1b67832 | 00000000 4190611c | 00020000 41270429 c0abc31b c1c28d24 41270429 c0a7b13b c1c441a8 41236432 c0aa7a69 c1c4ac0b 41236432 c0ae8c49 c1c2f788 404983b0 4109f36e c17f8a8d 404983b0 410bfc5e c18179ca 403b03d4 410a97c6 c181e42e 403b03d4 41088ed6 c1802faa 00100171 41286026 c0ac3e5e c1c1c18d 41286026 c0a51f16 c1c4bd74 41220835 c0a9ff26 c1c577a1 41220835 c0b11e6e c1c27bbc 404ef3a4 4109b5cc c17df35f 404ef3a4 410d4570 c181f596 403593e0 410ad568 c182afc4 403593e2 410745c4 c17f67bd
4218b763 bfdb6735 41e07cd0 418df6bf c12b1384 41211c50 41e55763 3faaaaab 00120171 00020000 41be2f2d c12054d4 419a358b 419e9e8a c0e92a23 416832ee 41d5d99e c1186265 414094fa | 00000001 40e383cb | 00020000 42188700 bfdd48d1 41de6d19 42188700 bff4a08a 41df2779 4217c3d3 bfe98e86 41e08a6b 4217c3d3 bfd236cd 41dfd00b 418eb9ed c12a4f28 411eff00 418eb9ed c12d3a1f 412073c0 418d3393 c12bd7df 412339a4 418d3393 c128ece8 4121c4e4 00100171 4218d031 bfd8aead 41dda21a 4218d031 c000c418 41dee842 42177aa2 bfee28aa 41e1556a 42177aa2 bfc54f26 41e00f42 418f4c4f c129bbe4 411d6902 418f4c4f c12ed714 411ff552 418ca131 c12c6b23 4124cfa2 418ca131 c1274ff3 41224352
c0a81b96 c13e2333 3fb0dfda 416f1f83 c1b9f418 c0ad687f 41c13655 40638e39 00120171 00100171 417a7cec c1b50267 c0e5c946 411cb7a5 c18bfffa 3f33067f 411b2aea c1940884 c100d622 | 00000000 41c13655 | 00020000 c0a00fd0 c13d866e 3fad5d82 c0a00fd0 c13e3c20 3fb6d99f c0a572e4 c141c2a8 3fa5f755 c0a572e4 c1410cf6 3f9c7b38 41707848 c1b8e50a c0ac7bba 41707848 c1b93fe3 c0aa1cb3 416dc6be c1bb0327 c0ae5546 416dc6be c1baa84e c0b0b44d 00100171 c09e0aa8 c13befd8 3fb023d2 c09e0aa8 c13d2dd0 3fc0bd05 c0a7780c c143593e 3fa33104 c0a7780c c1421b46 3f9297d1 41717adc c1b819bf c0abca26 41717adc c1b8b8bb c0a7a3da 416cc42a c1bbce72 c0af06da 416cc42a c1bb2f76 c0b32d27
414e9096 c1231cd2 c159d162 4183c5d8 40fab91b c1e5ae35 41be4488 3fe38e39 00120171 00100171 411b771e c10740ae c1c38d1c 41283bd1 c0af56fa c1bb199e 4114eddf c0d806dc c1e07c60 | 00000000 41be4488 | 00020000 415152d3 c1201e6d c15aa212 415152d3 c121c8b5 c15c9f2e 414cc3ab c121412f c15d10a8 414cc3ab c11f96e6 c15b138c 4184e9a1 40fbdbde c1e5128e 4184e9a1 40f8874e c1e6111c 4182a20d 40f9965a c1e649da 4182a20d 40fceaec c1e54b4c 00100171 41530882 c11fb164 c159b89a 41530882 c1229b62 c15d338b 414b0dfc c121ae38 c15dfa20 414b0dfc c11ec438 c15a7f2f 4185c479 40fcb5f0 c1e49dd2 4185c479 40f6e1f4 c1e65b4b 4181c736 40f8bc48 c1e6be96 4181c736 40fe9048 c1e5011d
41013b4d c1b4363c 3fcddeda 40c730ec c1d89f8e c0919577 40fc19f5 3f800000 00120171 00020000 40745664 c1e60e6d c050a833 40abeb3a c1d6a86b be77cb8d 40cc2bbc c1ee06a2 bfe38e03 | 00000000 40fc19f5 | 00020000 410268c2 c1b47a00 3fad6a5b 410268c2 c1b612c7 3fc04c90 40fd193f c1b5cbbd 3fc64e4e 40fd193f c1b432f6 3fb36c19 40cb0d0c c1d7f6af c094b1f4 40cb0d0c c1d98f76 c08ff967 40c354c6 c1d9486c c08e78f8 40c354c6 c1d7afa5 c0933185 00100171 4103db4f c1b3fb59 3fa414e0 4103db4f c1b6c6b5 3fc520bd 40fa3425 c1b64a64 3fcfa3ca 40fa3425 c1b37f08 3fae97ed 40cdf226 c1d77808 c0970753 40cdf226 c1da4364 c08ec45c 40c06fac c1d9c713 c08c2398 40c06fad c1d6fbb6 c0946690
41b45e2c 40d15209 c1ba0657 41b3ada0 410fba0c c1c68c65 4039b534 3faaaaab 00120171 00020000 41a275a6 409f992f c1d2e910 41cee0f7 407ba0f3 c1b887e3 41d92c6b 41067894 c1af2dbe | 00000000 4039b534 | 00020000 41b56827 40d89319 c1ba3818 41b56827 40d50df2 c1bb977a 41b33bdc 40d4d645 c1bb8e8d 41b33bdc 40d85b6c c1ba2f2b 41b4c3c6 4110a940 c1c5e12b 41b4c3c6 410ee6ad c1c7408d 41b2977b 410ecad6 c1c737a0 41b2977b 41108d6a c1c5d83e 00100171 41b638c3 40d9f9e8 c1b9b7ac 41b638c3 40d3d0e4 c1bc1e98 41b26b40 40d36f76 c1bc0ef9 41b26b40 40d9987a c1b9a80e 41b59462 41115ca8 c1c560bf 41b59462 410e4826 c1c7c7ab 41b1c6df 410e176f c1c7b80c 41b1c6df 41112bf1 c1c55121
40c7dcf4 41a2cce4 c232f1f1 4190907b 401cea09 c1c24a68 41ed195a 3faaaaab 00120171 00020000 41425cdf 4148a842 c21e6abc 412e08d6 40edafe7 c2255833 4130a91f 41626e6e c21317c9 | 00000000 41ed195a | 00020000 40ce674c 41a1819c c232d322 40ce674c 41a2bbb4 c23249af 40c66e03 41a22976 c231f623 40c66e03 41a0ef5e c2327f96 41918fa4 401a4ab0 c1c3276b 41918fa4 40241b70 c1c21485 418f9152 401f8980 c1c16d6d 418f9152 4015b8c0 c1c28053 00100171 40d164c7 41a142aa c2332602 40d164c7 41a36854 c2323579 40c37088 41a26868 c231a344 40c37088 41a042be c23293cd 41924f03 40185320 c1c3cd2b 41924f03 40298070 c1c1ec19 418ed1f4 40218110 c1c0c7af 418ed1f3 401053be c1c2a8c1
c10b04de 417858d2 c12dacab c1dcec9d 4108468e 3ea5a54f 41b89004 3fe38e39 00120171 00100171 c1739478 412d4aaa c0c7311d c17c33dd 4161f31c c095b63c c19c29bd 411f14f3 c13a9ec2 | 00000001 415d9191 | 00020000 c10c5373 417545a6 c12b35b6 c10c5373 41777852 c129d522 c10ef66f 41797a8e c12d09c8 c10ef66f 417747e2 c12e6a5c c1dc43de 41062c1a 3ec2e640 c1dc43de 41085ec6 3eeef8c0 c1dd955c 410a6102 3e886400 c1dd955c 41082e56 3e38a300 00100171 c10b5654 4173b1cf c12a862f c10b5654 41778a7c c1281d2c c10ff38e 417b0e65 c12db94f c10ff38e 417735b8 c1302252 c1dbc54f 41049844 3ed8d720 c1dbc54f 410870f0 3f12fbc0 c1de13ec 410bf4da 3e64e640 c1de13ec 41081c2c 3d954b20
c1bf5ace 41a35c1f c09fe714 c1b727f4 40cb6c60 c1391bc2 4178e89a 3fe38e39 00120171 00100171 c1cac79e 413408cc c0cc4f81 c1dae157 40fecff7 c0eae49b c1c22edb 4175d76b c12a398c | 00000000 4178e89a | 00020000 c1be1959 41a241bf c0a4d3e4 c1be1959 41a1b52e c0a020c6 c1c0664c 41a191f4 c0a0629f c1c0664c 41a21e86 c0a515bd c1b6017b 40cccbf6 c13a3812 c1b6017b 40ca99b2 c137de84 c1b84e6e 40ca0cca c137ff70 c1b84e6e 40cc3f12 c13a58ff 00100171 c1bd3c7e 41a283ab c0a67e5e c1bd3c7e 41a18dad c09e44e9 c1c14327 41a15008 c09eb825 c1c14327 41a24607 c0a6f199 c1b524a0 40cdd3a6 c13b0d50 c1b524a0 40c9fbae c136f095 c1b92b49 40c9051a c1372a33 c1b92b49 40ccdd17 c13b46ed
c1682df5 41ad2f0f c0fa553e c12ac2c0 41b08e9e c199acff 414060b0 3f800000 00120171 00020000 c180e499 41b22c56 c18d2532 c18260b1 419a9dab c17ee55c c15557fc 41914a35 c13086a0 | 00000000 414060b0 | 00020000 c16546b3 41ae3867 c0fefadc c16546b3 41ac3c6f c0ff461a c1690a22 41ac4270 c100e767 c1690a22 41ae3e69 c100c1c8 c128e108 41b18999 c1995280 c128e108 41af8da1 c1996550 c12ca477 41af93a2 c19a077d c12ca477 41b18f9b c199f4ae 00100171 c163dd69 41aef4a3 c0fdeb62 c163dd69 41ab7bb1 c0fe6f0e c16a736c 41ab8633 c1016f25 c16a736c 41aeff27 c1012d4e c12777be 41b245d5 c1990ea2 c12777be 41aecce3 c1992f8d c12e0dc1 41aed765 c19a4b5c c12e0dc0 41b25059 c19a2a71
c2136a0e 4027292b 41c49aaa c1d6a81c c00f8811 41a20705 413f1dc5 3f800000 00120171 00100171 c20a0507 400c8c86 41bd4710 c202886b c09ee4dc 41c599f5 c209b1e1 c097f5ad 41d87fbd | 00000001 41136062 | 00020000 c2127914 402c378c 41c3d66b c2127914 4021a777 41c55212 c2130362 4017b348 41c4367c c2130362 4022435d 41c2bad5 c1d61dce c00545f2 41a1d6fc c1d61dce c00fd607 41a352a2 c1d7326a c019ca36 41a2370c c1d7326a c00f3a21 41a0bb66 00100171 c2124537 4033e926 41c3b264 c2124537 40216d01 41c64ac8 c213373f 401001ae 41c45a82 c213373f 40227dd3 41c1c21e c1d5b614 bffb28b0 41a1b2f4 c1d5b614 c010107d 41a44b58 c1d79a24 c0217bd0 41a25b12 c1d79a24 c00effab 419fc2ae
c22c4e3b 40417142 3f034fae c1dd17c6 404c334d 40b322e4 41820d47 40638e39 00120171 00100171 c20c7051 40a844a7 40dc43ca c21e1b7d 3ffca38d 40eeca0d c20d7d70 bf3621dc 40ebe301 | 00000000 41820d47 | 00020000 c22b5a83 403e811c 3edcc3c1 c22b5a83 4044074e 3edb4dc5 c22bbcec 4044a52b 3f384576 c22bbcec 403f1ef9 3f390074 c1dcb55e 40492145 40ae84a9 c1dcb55e 404ea777 40ae6d49 c1dd7a30 404f4554 40b7c11c c1dd7a30 4049bf22 40b7d87c 00100171 c22b359c 403c3396 3ea55911 c22b359c 4045de6e 3ea2ca98 c22be1d3 4046f2b1 3f53face c22be1d3 403d47d9 3f55420b c1dc6b90 4046d3bf 40ab0dfe c1dc6b90 40507e97 40aae516 c1ddc3fe 405192da 40bb37c7 c1ddc3fe 4047e802 40bb60ae
4184f290 40879328 c1d79cc3 c12bfc4e 40db92cc c1c5dd7d 41dca8f0 3faaaaab 00120171 00100171 bfb18b00 3f3e89c1 c1eab555 c0c4e282 41014b64 c1e684aa c10f0ca8 40d5457b c1b8945c | 00000001 40413b24 | 00020000 41837ed4 40895fc1 c1d62a36 41837ed4 408d9575 c1d76903 4183397c 4086fe6d c1d8cd73 4183397c 4082c8b9 c1d78ea5 c12bb6f4 40dcc378 c1c48be2 c12bb6f4 40e0f92c c1c5caae c12c41a4 40da6224 c1c72f1e c12c41a4 40d62c70 c1c5f050 00100171 418398d5 408a4440 c1d52d00 418398d5 4091a23c c1d75ae6 41831f7b 408619ee c1d9caaa 41831f7b 407d77e5 c1d79cc2 c12b82f2 40dda7f8 c1c38eac c12b82f2 40e505f4 c1c5bc92 c12c75a6 40d97da6 c1c82c56 c12c75a6 40d21faa c1c5fe6d
40dc3dbc c01c2ce5 4198361a c0423d15 410756cd 4131b2a3 4185d5f2 3faaaaab 00120171 00020000 3f7955fd bfb082c9 419c37f9 410f615c 40af6e9e 419ce610 3ff55514 40187f36 41a7f9f2 | 00000000 4185d5f2 | 00020000 40dbf2de c00bd507 4197bc0a 40dbf2de c013800f 41966a61 40d4f211 c01bd737 41972c55 40d4f211 c0142c2e 41987dfe c03b3c44 41095712 4132425a c03b3c44 41076c50 412f9f08 c0493dde 41055686 413122f0 c0493dde 41074148 4133c642 00100171 40de932b c005d435 4197f1ee 40de932b c0133f83 4195a306 40d251c4 c021d809 4196f671 40d251c4 c0146cb9 41994558 c035fbaa 410ad747 4132ae22 c035fbaa 41077c73 412e1052 c04e7e78 4103d652 4130b728 c04e7e78 41073126 413554f7
c1538233 41448caa c1debc38 412edf17 416a75c5 c1d7de69 41c23d37 3fe38e39 00120171 00100171 c14bfa22 416db893 c1ffedc8 c0c13880 4169822f c1d80601 c059601e 418204aa c1f6fa04 | 00000000 41c23d37 | 00020000 c1501629 41424396 c1de75a2 c1501629 414325bd c1dfadca c15090af 414775a2 c1dee5da c15090af 4146937b c1ddadb2 412f1c5b 4167dcc0 c1d7a64e 412f1c5b 4168bee6 c1d8de76 412ea1d5 416d0ecc c1d81686 412ea1d5 416c2ca4 c1d6de5e 00100171 c14fe837 414050d2 c1de4b8d c14fe837 4141dc96 c1e06dd3 c150bea1 41496866 c1df0fef c150bea1 4147dca2 c1dceda9 412f4a4d 4165e9fc c1d77c39 412f4a4d 416775c0 c1d99e7f 412e73e3 416f0190 c1d8409b 412e73e3 416d75cc c1d61e55
c1751715 40b3808f 41dcd6e2 c1879eb1 412d82ae 418c2c9c 4137a619 40638e39 00120171 00020000 c18a3439 40b96cff 418c4f59 c19271a1 41426bda 419cd001 c181c639 40bd71e6 41ab81d8 | 00000000 4137a619 | 00020000 c1731d41 40b7f845 41db7013 c1731d41 40b5845e 41db1e93 c177fa30 40b4df53 41db6e0c c177fa30 40b7533a 41dbbf8c c1866774 412e48ea 418c2da0 c1866774 412d0ef6 418bdc20 c188d5ec 412cbc70 418c2b98 c188d5ec 412df664 418c7d18 00100171 c1714a67 40b921a0 41db70d5 c1714a67 40b4d6cc 41dae235 c179cd0a 40b3b5f8 41db6d49 c179cd0a 40b800cc 41dbfbe9 c1857e07 412edd97 418c2e62 c1857e07 412cb82d 418b9fc2 c189bf59 412c27c3 418c2ad6 c189bf59 412e4d2d 418cb976
41c6ff50 c1fbff1a c1ce348a 4188fae1 c1bfc72f c1ba7139 413158cf 3fe38e39 00120171 00020000 41b1dee6 c1f5ddc2 c1dc0681 4187dc75 c1c8177d c1cbfb2c 419a25a8 c1e3b376 c19db74a | 00000000 413158cf | 00020000 41c6b3c6 c1fa5898 c1ccfb29 41c6b3c6 c1f9f111 c1ce369d 41c50de9 c1fb794a c1ceb756 41c50de9 c1fbe0d1 c1cd7be2 4189cdcf c1bf36d6 c1b99322 4189cdcf c1becf4f c1bace96 418827f2 c1c05788 c1bb4f4f 418827f2 c1c0bf0f c1ba13db 00100171 41c751f9 c1f9ec55 c1cc5498 41c751f9 c1f93729 c1ce7ca3 41c46fb6 c1fbe58d c1cf5de6 41c46fb6 c1fc9ab9 c1cd35dc 418a6c02 c1beca93 c1b8ec91 418a6c02 c1be1567 c1bb149c 418789bf c1c0c3cb c1bbf5df 418789bf c1c178f7 c1b9cdd4
413f15ed c190b30b 41f265e3 41048db9 c0617dfb 418d63a8 419cf42f 3f800000 00120171 00100171 4167c33f c13abe2c 41b3c3e5 410f96f2 c0fb8aff 41a49634 417da20b c0a5413d 41ab3dc0 | 00000000 419cf42f | 00020000 41407094 c18eb8af 41f1ff47 41407094 c19005a8 41f07f33 413c89c5 c1904d45 41f0bd49 413c89c5 c18f004d 41f23d5e 41068120 c05b2ba0 418e04a6 41068120 c0659368 418c8492 41029a51 c067d050 418cc2a8 41029a51 c05d6890 418e42bd 00100171 4141e722 c18e20f7 41f27806 4141e722 c19067aa 41efd7e3 413b1337 c190e4fd 41f0448a 413b1337 c18e9e4b 41f2e4ae 4107f7ae c0566de0 418e7d65 4107f7ae c068a378 418bdd42 410123c3 c06c8e10 418c49e9 410123c4 c05a5880 418eea0e
c1689ea6 c20670b1 c1c1cfff c192fd9b c194cb80 c193eb82 41842a98 3faaaaab 00120171 00020000 c19b0d7d c1ea3306 c18effb4 c1762c60 c1bd643a c1b71751 c19194e1 c1dbb020 c1ca7b2b | 00000001 40fa6d04 | 00020000 c1673f7e c205bdb2 c1c067c3 c1673f7e c2057331 c1c1edaa c16b7a29 c205af88 c1c21bc8 c16b7a29 c205fa09 c1c095e2 c191eef1 c194d9ac c1931180 c191eef1 c19444aa c1949768 c1940c47 c194bd58 c194c586 c1940c47 c195525a c1933fa0 00100171 c165a97e c205c302 c1bfc441 c165a97e c20540a0 c1c26e95 c16d1029 c205aa38 c1c2bf4a c16d1029 c2062c9a c1c014f7 c19123f1 c194e44c c1926dfe c19123f1 c193df88 c1951852 c194d747 c194b2b8 c1956908 c194d747 c195b77c c192beb4
c106a9fc 42075311 419e1385 c090a09e 41edbfc7 40cd1b13 416809e7 40638e39 00120171 00020000 c0f613d6 420215a7 412fde68 c068d831 42001f1c 419490ac bfa36fb8 4215539a 413c99e1 | 00000000 416809e7 | 00020000 c103701d 42074faf 419cd12e c103701d 4206fb2b 419d0540 c1082b9b 4206e24b 419c63c2 c1082b9b 420736d0 419c2faf c08be520 41ee2d2a 40cdf5ec c08be520 41ed8422 40cec634 c0955c1c 41ed5262 40cc403c c0955c1c 41edfb6c 40cb6ff0 00100171 c101a9ce 420778b4 419cfa36 c101a9ce 4206e4cd 419d5556 c109f1ea 4206b945 419c3aba c109f1ea 42074d2e 419bdf98 c0885882 41ee7f34 40ce9a0c c0885882 41ed5766 40d0068c c098e8ba 41ed0056 40cb9c1c c098e8ba 41ee2828 40ca2f95
c1a78381 c1a18d52 c22521b0 c1d21a9e c15a23e7 c1e1e49c 4178b01a 3f800000 00120171 00100171 c1c97077 c150903b c2140587 c1bcee4a c1786bf0 c22311e1 c1bdd20a c15b8fa2 c22d3144 | 00000000 4178b01a | 00020000 c1a72104 c1a19c67 c22415cf c1a72104 c19fd645 c22487fd c1a8fe96 c1a0247c c224d5c4 c1a8fe96 c1a1ea9f c2246396 c1d12bd5 c15b9bd4 c1e124a8 c1d12bd5 c1580f90 c1e20904 c1d30967 c158abfe c1e2a492 c1d30967 c15c3844 c1e1c036 00100171 c1a66ded c1a2295f c223cdd3 c1a66ded c19f0ea3 c22495a3 c1a9b1ad c19f9784 c2251dc0 c1a9b1ad c1a2b241 c22455ef c1d078be c15cb5c4 c1e094b0 c1d078be c156804c c1e22450 c1d3bc7e c157920e c1e3348a c1d3bc7e c15dc787 c1e1a4e8
3f98ef23 c0d8adeb 42085107 417e52b5 3fc160b4 41a04df8 41af9b8c 3fe38e39 00120171 00100171 4131fd1f c0b7e1ac 41d99a94 41216660 3fbca20f 41f53b9e 410f3958 c0f54c5a 4209d3f6 | 00000000 41af9b8c | 00020000 3fb7c6ad c0d59975 42084d4f 3fb7c6ad c0da1153 4207f8f8 3f9c6168 c0d6ee0d 42074ebd 3f9c6168 c0d2762f 4207a314 41800484 3fc409dc 41a14c8a 41800484 3fb22a64 41a0a3dc 417c9c5f 3fbeb77c 419f4f66 417c9c5f 3fd096f4 419ff814 00100171 3fc20ca7 c0d519bc 4208acc6 3fc20ca7 c0dceb80 4208192e 3f921b6e c0d76dc6 4206ef46 3f921b6e c0cf9c02 420782de 4180a8e3 3fc608c0 41a20b78 4180a8e3 3fa6c1b0 41a0e448 417b53a0 3fbcb898 419e9078 417b53a0 3fdbffaa 419fb7a8
406ea7cd c0b577dd 415ed10a 414cb3b3 c186dbb6 408f9b54 4189ba4d 3fe38e39 00120171 00100171 41543c2c c0b054b1 4085a212 412a1204 c11eade8 4110cdce 416659bf c0bb51be 40be654c | 00000000 4189ba4d | 00020000 407d3c50 c0b61930 415cda96 407d3c50 c0b97195 415ed617 406d8e04 c0bd27b3 415d4544 406d8e04 c0b9cf4e 415b49c3 414ea97c c185f9e6 408f30a6 414ea97c c186cfff 409327a8 414abde9 c187bd86 40900602 414abde9 c186e76d 408c0f00 00100171 40818ed6 c0b373bf 415cb295 40818ed6 c0b94e70 41602ab6 4067aca8 c0bfcd24 415d6d45 4067aca8 c0b9f273 4159f524 415021d3 c1855089 408ee0a4 415021d3 c186c736 4095d0e6 41494592 c18866e2 40905604 41494592 c186f036 408965c1
c0cd39ce c0c01487 41521734 c1b2df3a c0eccd76 41b8563c 41969da4 3f800000 00120171 00100171 c16d76ed c0b6600b 41af9fac c1a57589 c04372a2 419aea71 c1b65c26 c0454249 41c98add | 00000000 41969da4 | 00020000 c0d088f6 c0c4f50c 415529ce c0d088f6 c0bd17b2 4155b7c0 c0d4c1f7 c0bc273f 41526323 c0d4c1f7 c0c4049a 4151d530 c1b25819 c0f1345b 41b907e6 c1b25819 c0e95701 41b94ee0 c1b36659 c0e8668e 41b7a491 c1b36659 c0f043e9 41b75d98 00100171 c0cef396 c0c84239 4156344e c0cef396 c0ba7edb 41572cb6 c0d65757 c0b8da12 415158a3 c0d65757 c0c69d71 4150603a c1b1f2c1 c0f48188 41b98d26 c1b1f2c1 c0e6be2a 41ba095a c1b3cbb1 c0e51961 41b71f51 c1b3cbb1 c0f2dcc0 41b6a31c
40235164 418597af c15667cd bf615426 41b884aa c13ed89e 40ec2baa 3f800000 00120171 00020000 4018a430 4198e879 c1756736 c0481fa1 41b7a392 c1827d49 c03d4867 41c2404b c10d6080 | 00000001 3fd73b58 | 00020000 402465a7 418732d8 c1539fd8 402465a7 4187a566 c1577e54 4016558d 4186bf1a c157e8df 4016558d 41864c8c c1540a63 bf4533ec 41b8be88 c13cb41a bf4533ec 41b93116 c1409296 bf7d7454 41b84aca c140fd21 bf7d7454 41b7d83c c13d1ea5 00100171 4029abb1 41875e3f c1520475 4029abb1 418826b8 c158c9ce 40110f83 418693b3 c1598441 40110f83 4185cb3a c152bee8 bf301bc4 41b8e9f0 c13b18b7 bf301bc4 41b9b268 c141de10 bf89463e 41b81f64 c1429883 bf89463e 41b756eb c13bd32a
41aa2122 c0fdef21 4154c781 41845235 c028076b 4154d1b9 40e37933 3fe38e39 00120171 00020000 4186b24d c118b3a0 4143a4bd 41ac9a49 c0afa824 4168476f 41b66201 c1172518 417f2d4f | 00000000 40e37933 | 00020000 41a9ed43 c0f616c0 415613fb 41a9ed43 c0f61620 41537bf8 41a8345d c0fc37c4 41537b9a 41a8345d c0fc3863 4156139d 41852ea8 c021e662 41561de9 41852ea8 c021e522 415385e6 418375c2 c02e286a 41538588 418375c2 c02e29a8 41561d8b 00100171 41aa9299 c0f3ca5f 41570d20 41aa9299 c0f3c947 4152831a 41a78f07 c0fe8426 41528276 41a78f07 c0fe853c 41570c7b 4185d3fe c01d4da0 4157170e 4185d3fe c01d4b70 41528d08 4182d06c c032c12e 41528c64 4182d06b c032c35a 4157166a
41096e8e 41e294aa 40b609a0 410c1040 41e91309 40a5b8a3 3f78fa9c 40638e39 00120171 00020000 40cb0ddd 41e7b2f6 404127a4 40c22890 41f416a8 40fd983a 41467a39 41e56bee 410174b9 | 00000001 3ece27dc | 00020000 410c64e9 41e3ec87 40b44b5a 410c64e9 41e38e72 40b1f443 41078d47 41e3e880 40b111fa 41078d47 41e44695 40b36911 410e7c11 41e9150c 40a75552 410e7c11 41e8b6f7 40a4fe3b 4109a46f 41e91105 40a41bf2 4109a46f 41e96f1a 40a67309 00100171 410e35c6 41e3ee0a 40b580de 410e35c6 41e34965 40b16876 4105bc6a 41e3e6fd 40afdc76 4105bc6a 41e48ba2 40b3f4de 41104cee 41e9168f 40a88ad6 41104cee 41e871ea 40a4726e 4107d392 41e90f82 40a2e66e 4107d392 41e9b427 40a6fed6
4088fe42 c1ca9b65 c13437c3 c12e55c1 c1c7557d 41433c2f 41df97c0 40638e39 00120171 00020000 c0be84c3 c1be2188 4110249b 3f0a5398 c1efc2ca 41466500 c0a69380 c1affe40 40c215f7 | 00000000 41df97c0 | 00020000 4089a4ba c1caead7 c1302f72 4089a4ba c1ca39ff c130359d 4081646a c1ca3ff3 c132e07f 4081646a c1caf0cb c132da54 c12c45ad c1c7aaee 414494b4 c12c45ad c1c6fa16 41448e89 c13065d5 c1c7000a 4141e3a7 c13065d5 c1c7b0e2 4141e9d2 00100171 408cbcd8 c1cb2aec c12f2d0e 408cbcd8 c1c9f572 c12f37d9 407c9898 c1c9ffde c133e2e4 407c9898 c1cb3558 c133d819 c12ab99e c1c7eb03 41459718 c12ab99e c1c6b589 41458c4d c131f1e4 c1c6bff5 4140e142 c131f1e4 c1c7f56e 4140ec0d
