# flags secondary facing elapsed; directionXY speed deltaXYZ facing (float hex bits)
126 8 3f333333 1000 bf7f112c 3daeaed9 40200000 3e0b0225 3fcaf9d6 00000000 4075dca8
126 8 3f333333 10001 bf7f112c 3daeaed9 40200000 bb236150 3963ece3 00000000 3f32653b
126 8 3f333333 16777217 bf7f112c 3daeaed9 40200000 3f1f9f49 3fae6782 00000000 4049e130
126 8 3f333333 4294967295 bf7f112c 3daeaed9 40200000 3f27d11b 3e833992 00000000 401154ba
126 8 bf99999a 0 3ece3f27 3f6a4f93 40200000 00000000 00000000 00000000 bf99999a
126 8 bf99999a 1 3ece3f27 3f6a4f93 40200000 3a847850 3b15dad2 00000000 40a28fb8
126 8 bf99999a 16 3ece3f27 3f6a4f93 40200000 3c8b7a76 3d143cca 00000000 40a10dae
126 8 bf99999a 250 3ece3f27 3f6a4f93 40200000 3ee1478c 3ed79ef7 00000000 40898779
126 8 bf99999a 1000 3ece3f27 3f6a4f93 40200000 3fba7569 bf24203c 00000000 3ff8861c
126 8 bf99999a 10001 3ece3f27 3f6a4f93 40200000 3a849952 3b160052 00000000 40a28fb5
126 8 bf99999a 16777217 3ece3f27 3f6a4f93 40200000 3f8b3c9a bf83e88a 00000000 3fa08f2c
126 8 bf99999a 4294967295 3ece3f27 3f6a4f93 40200000 3cfabd7c bf340452 00000000 3ebdd904
126 8 40c8f5c3 0 bf34711d 3f359851 40200000 00000000 00000000 00000000 40c8f5c3
126 8 40c8f5c3 1 bf34711d 3f359851 40200000 bae69963 3ae8ce10 00000000 40c8dc07
126 8 40c8f5c3 16 bf34711d 3f359851 40200000 bce1071c 3cee25b0 00000000 40c759fd
126 8 40c8f5c3 250 bf34711d 3f359851 40200000 be6cd599 3f103d6c 00000000 40afd3c8
126 8 40c8f5c3 1000 bf34711d 3f359851 40200000 3f90823a 3f8f974f 00000000 4048dbab
126 8 40c8f5c3 10001 bf34711d 3f359851 40200000 bae6d325 3ae90830 00000000 40c8dc04
126 8 40c8f5c3 16777217 bf34711d 3f359851 40200000 3fada850 3f22d8c2 00000000 401ce033
126 8 40c8f5c3 4294967295 bf34711d 3f359851 40200000 3f2a6fcc be69e1d7 00000000 3fc8a77b
a 0 00000000 0 bf3504f3 bf3504f3 40900000 00000000 00000000 00000000 00000000
a 0 00000000 1 bf3504f3 bf3504f3 40900000 bb5088c7 bb5088c7 80000000 00000000
a 0 00000000 16 bf3504f3 bf3504f3 40900000 bd5088c7 bd5088c7 80000000 00000000
a 0 00000000 250 bf3504f3 bf3504f3 40900000 bf4ba591 bf4ba591 80000000 00000000
a 0 00000000 1000 bf3504f3 bf3504f3 40900000 c04ba591 c04ba591 80000000 00000000
a 0 00000000 10001 bf3504f3 bf3504f3 40900000 c1fe957b c1fe957b 80000000 00000000
a 0 00000000 16777217 bf3504f3 bf3504f3 40900000 c75088c8 c75088c8 80000000 00000000
a 0 00000000 4294967295 bf3504f3 bf3504f3 40900000 cb5088c7 cb5088c7 80000000 00000000
a 0 3f333333 0 bdaeaed9 bf7f112c 40900000 00000000 00000000 00000000 3f333333
a 0 3f333333 1 bdaeaed9 bf7f112c 40900000 b9c93c1d bb92eb2c 80000000 3f333333
a 0 3f333333 16 bdaeaed9 bf7f112c 40900000 bbc93c1d bd92eb2c 80000000 3f333333
a 0 3f333333 250 bdaeaed9 bf7f112c 40900000 bdc484b4 bf8f79a9 80000000 3f333333
a 0 3f333333 1000 bdaeaed9 bf7f112c 40900000 bec484b4 c08f79a9 80000000 3f333333
a 0 3f333333 10001 bdaeaed9 bf7f112c 40900000 c075ac2c c2335cab 80000000 3f333333
a 0 3f333333 16777217 bdaeaed9 bf7f112c 40900000 c5c93c1f c792eb2d 80000000 3f333333
a 0 3f333333 4294967295 bdaeaed9 bf7f112c 40900000 c9c93c1d cb92eb2c 80000000 3f333333
a 0 bf99999a 0 bf6a4f93 3ece3f27 40900000 00000000 00000000 00000000 bf99999a
a 0 bf99999a 1 bf6a4f93 3ece3f27 40900000 bb86f68a 3aed98a0 80000000 bf99999a
a 0 bf99999a 16 bf6a4f93 3ece3f27 40900000 bd86f68a 3ced98a0 80000000 bf99999a
a 0 bf99999a 250 bf6a4f93 3ece3f27 40900000 bf83ccc3 3ee8070c 80000000 bf99999a
a 0 bf99999a 1000 bf6a4f93 3ece3f27 40900000 c083ccc3 3fe8070c 80000000 bf99999a
a 0 bf99999a 10001 bf6a4f93 3ece3f27 40900000 c224c42c 4191081e 80000000 bf99999a
a 0 bf99999a 16777217 bf6a4f93 3ece3f27 40900000 c786f68b 46ed98a2 80000000 bf99999a
a 0 bf99999a 4294967295 bf6a4f93 3ece3f27 40900000 cb86f68a 4aed98a0 80000000 bf99999a
a 0 40c8f5c3 0 bf359851 bf34711d 40900000 00000000 00000000 00000000 40c8f5c3
a 0 40c8f5c3 1 bf359851 bf34711d 40900000 bb51328b bb4fde78 80000000 40c8f5c3
a 0 40c8f5c3 16 bf359851 bf34711d 40900000 bd51328b bd4fde78 80000000 40c8f5c3
a 0 40c8f5c3 250 bf359851 bf34711d 40900000 bf4c4b5b bf4aff41 80000000 40c8f5c3
a 0 40c8f5c3 1000 bf359851 bf34711d 40900000 c04c4b5b c04aff41 80000000 40c8f5c3
a 0 40c8f5c3 10001 bf359851 bf34711d 40900000 c1ff64bc c1fdc590 80000000 40c8f5c3
a 0 40c8f5c3 16777217 bf359851 bf34711d 40900000 c751328d c74fde7a 80000000 40c8f5c3
a 0 40c8f5c3 4294967295 bf359851 bf34711d 40900000 cb51328b cb4fde78 80000000 40c8f5c3
a 8 00000000 0 bf3504f3 bf3504f3 40900000 00000000 00000000 00000000 00000000
a 8 00000000 1 bf3504f3 bf3504f3 40900000 bb5088c7 bb5088c7 80000000 00000000
a 8 00000000 16 bf3504f3 bf3504f3 40900000 bd5088c7 bd5088c7 80000000 00000000
a 8 00000000 250 bf3504f3 bf3504f3 40900000 bf4ba591 bf4ba591 80000000 00000000
a 8 00000000 1000 bf3504f3 bf3504f3 40900000 c04ba591 c04ba591 80000000 00000000
a 8 00000000 10001 bf3504f3 bf3504f3 40900000 c1fe957b c1fe957b 80000000 00000000
a 8 00000000 16777217 bf3504f3 bf3504f3 40900000 c75088c8 c75088c8 80000000 00000000
a 8 00000000 4294967295 bf3504f3 bf3504f3 40900000 cb5088c7 cb5088c7 80000000 00000000
a 8 3f333333 0 bdaeaed9 bf7f112c 40900000 00000000 00000000 00000000 3f333333
a 8 3f333333 1 bdaeaed9 bf7f112c 40900000 b9c93c1d bb92eb2c 80000000 3f333333
a 8 3f333333 16 bdaeaed9 bf7f112c 40900000 bbc93c1d bd92eb2c 80000000 3f333333
a 8 3f333333 250 bdaeaed9 bf7f112c 40900000 bdc484b4 bf8f79a9 80000000 3f333333
a 8 3f333333 1000 bdaeaed9 bf7f112c 40900000 bec484b4 c08f79a9 80000000 3f333333
a 8 3f333333 10001 bdaeaed9 bf7f112c 40900000 c075ac2c c2335cab 80000000 3f333333
a 8 3f333333 16777217 bdaeaed9 bf7f112c 40900000 c5c93c1f c792eb2d 80000000 3f333333
a 8 3f333333 4294967295 bdaeaed9 bf7f112c 40900000 c9c93c1d cb92eb2c 80000000 3f333333
a 8 bf99999a 0 bf6a4f93 3ece3f27 40900000 00000000 00000000 00000000 bf99999a
a 8 bf99999a 1 bf6a4f93 3ece3f27 40900000 bb86f68a 3aed98a0 80000000 bf99999a
a 8 bf99999a 16 bf6a4f93 3ece3f27 40900000 bd86f68a 3ced98a0 80000000 bf99999a
a 8 bf99999a 250 bf6a4f93 3ece3f27 40900000 bf83ccc3 3ee8070c 80000000 bf99999a
a 8 bf99999a 1000 bf6a4f93 3ece3f27 40900000 c083ccc3 3fe8070c 80000000 bf99999a
a 8 bf99999a 10001 bf6a4f93 3ece3f27 40900000 c224c42c 4191081e 80000000 bf99999a
a 8 bf99999a 16777217 bf6a4f93 3ece3f27 40900000 c786f68b 46ed98a2 80000000 bf99999a
a 8 bf99999a 4294967295 bf6a4f93 3ece3f27 40900000 cb86f68a 4aed98a0 80000000 bf99999a
a 8 40c8f5c3 0 bf359851 bf34711d 40900000 00000000 00000000 00000000 40c8f5c3
a 8 40c8f5c3 1 bf359851 bf34711d 40900000 bb51328b bb4fde78 80000000 40c8f5c3
a 8 40c8f5c3 16 bf359851 bf34711d 40900000 bd51328b bd4fde78 80000000 40c8f5c3
a 8 40c8f5c3 250 bf359851 bf34711d 40900000 bf4c4b5b bf4aff41 80000000 40c8f5c3
a 8 40c8f5c3 1000 bf359851 bf34711d 40900000 c04c4b5b c04aff41 80000000 40c8f5c3
a 8 40c8f5c3 10001 bf359851 bf34711d 40900000 c1ff64bc c1fdc590 80000000 40c8f5c3
a 8 40c8f5c3 16777217 bf359851 bf34711d 40900000 c751328d c74fde7a 80000000 40c8f5c3
a 8 40c8f5c3 4294967295 bf359851 bf34711d 40900000 cb51328b cb4fde78 80000000 40c8f5c3
10a 0 00000000 0 bf3504f3 bf3504f3 40200000 00000000 00000000 00000000 00000000
10a 0 00000000 1 bf3504f3 bf3504f3 40200000 bae7b46b bae7b46b 80000000 00000000
10a 0 00000000 16 bf3504f3 bf3504f3 40200000 bce7b46b bce7b46b 80000000 00000000
10a 0 00000000 250 bf3504f3 bf3504f3 40200000 bee24630 bee24630 80000000 00000000
10a 0 00000000 1000 bf3504f3 bf3504f3 40200000 bfe24630 bfe24630 80000000 00000000
10a 0 00000000 10001 bf3504f3 bf3504f3 40200000 c18d6f7d c18d6f7d 80000000 00000000
10a 0 00000000 16777217 bf3504f3 bf3504f3 40200000 c6e7b46d c6e7b46d 80000000 00000000
10a 0 00000000 4294967295 bf3504f3 bf3504f3 40200000 cae7b46b cae7b46b 80000000 00000000
10a 0 3f333333 0 bdaeaed9 bf7f112c 40200000 00000000 00000000 00000000 3f333333
10a 0 3f333333 1 bdaeaed9 bf7f112c 40200000 b95f9821 bb233e31 80000000 3f333333
10a 0 3f333333 16 bdaeaed9 bf7f112c 40200000 bb5f9821 bd233e31 80000000 3f333333
10a 0 3f333333 250 bdaeaed9 bf7f112c 40200000 bd5a5a8f bf1f6abc 80000000 3f333333
10a 0 3f333333 1000 bdaeaed9 bf7f112c 40200000 be5a5a8f c01f6abc 80000000 3f333333
10a 0 3f333333 10001 bdaeaed9 bf7f112c 40200000 c0087c18 c1c74a85 80000000 3f333333
10a 0 3f333333 16777217 bdaeaed9 bf7f112c 40200000 c55f9822 c7233e32 80000000 3f333333
10a 0 3f333333 4294967295 bdaeaed9 bf7f112c 40200000 c95f9821 cb233e31 80000000 3f333333
10a 0 bf99999a 0 bf6a4f93 3ece3f27 40200000 00000000 00000000 00000000 bf99999a
10a 0 bf99999a 1 bf6a4f93 3ece3f27 40200000 bb15f57d 3a83ff76 80000000 bf99999a
10a 0 bf99999a 16 bf6a4f93 3ece3f27 40200000 bd15f57d 3c83ff76 80000000 bf99999a
10a 0 bf99999a 250 bf6a4f93 3ece3f27 40200000 bf1271bc 3e80e778 80000000 bf99999a
10a 0 bf99999a 1000 bf6a4f93 3ece3f27 40200000 c01271bc 3f80e778 80000000 bf99999a
10a 0 bf99999a 10001 bf6a4f93 3ece3f27 40200000 c1b712db 41212577 80000000 bf99999a
10a 0 bf99999a 16777217 bf6a4f93 3ece3f27 40200000 c715f57e 4683ff77 80000000 bf99999a
10a 0 bf99999a 4294967295 bf6a4f93 3ece3f27 40200000 cb15f57d 4a83ff76 80000000 bf99999a
10a 0 40c8f5c3 0 bf359851 bf34711d 40200000 00000000 00000000 00000000 40c8f5c3
10a 0 40c8f5c3 1 bf359851 bf34711d 40200000 bae8710c bae6f730 80000000 40c8f5c3
10a 0 40c8f5c3 16 bf359851 bf34711d 40200000 bce8710c bce6f730 80000000 40c8f5c3
10a 0 40c8f5c3 250 bf359851 bf34711d 40200000 bee2fe65 bee18d64 80000000 40c8f5c3
10a 0 40c8f5c3 1000 bf359851 bf34711d 40200000 bfe2fe65 bfe18d64 80000000 40c8f5c3
10a 0 40c8f5c3 10001 bf359851 bf34711d 40200000 c18de2a1 c18cfbfb 80000000 40c8f5c3
10a 0 40c8f5c3 16777217 bf359851 bf34711d 40200000 c6e8710e c6e6f732 80000000 40c8f5c3
10a 0 40c8f5c3 4294967295 bf359851 bf34711d 40200000 cae8710c cae6f730 80000000 40c8f5c3
10a 8 00000000 0 bf3504f3 bf3504f3 40200000 00000000 00000000 00000000 00000000
10a 8 00000000 1 bf3504f3 bf3504f3 40200000 bae7b46b bae7b46b 80000000 00000000
10a 8 00000000 16 bf3504f3 bf3504f3 40200000 bce7b46b bce7b46b 80000000 00000000
10a 8 00000000 250 bf3504f3 bf3504f3 40200000 bee24630 bee24630 80000000 00000000
10a 8 00000000 1000 bf3504f3 bf3504f3 40200000 bfe24630 bfe24630 80000000 00000000
10a 8 00000000 10001 bf3504f3 bf3504f3 40200000 c18d6f7d c18d6f7d 80000000 00000000
10a 8 00000000 16777217 bf3504f3 bf3504f3 40200000 c6e7b46d c6e7b46d 80000000 00000000
10a 8 00000000 4294967295 bf3504f3 bf3504f3 40200000 cae7b46b cae7b46b 80000000 00000000
10a 8 3f333333 0 bdaeaed9 bf7f112c 40200000 00000000 00000000 00000000 3f333333
10a 8 3f333333 1 bdaeaed9 bf7f112c 40200000 b95f9821 bb233e31 80000000 3f333333
10a 8 3f333333 16 bdaeaed9 bf7f112c 40200000 bb5f9821 bd233e31 80000000 3f333333
10a 8 3f333333 250 bdaeaed9 bf7f112c 40200000 bd5a5a8f bf1f6abc 80000000 3f333333
10a 8 3f333333 1000 bdaeaed9 bf7f112c 40200000 be5a5a8f c01f6abc 80000000 3f333333
10a 8 3f333333 10001 bdaeaed9 bf7f112c 40200000 c0087c18 c1c74a85 80000000 3f333333
10a 8 3f333333 16777217 bdaeaed9 bf7f112c 40200000 c55f9822 c7233e32 80000000 3f333333
10a 8 3f333333 4294967295 bdaeaed9 bf7f112c 40200000 c95f9821 cb233e31 80000000 3f333333
10a 8 bf99999a 0 bf6a4f93 3ece3f27 40200000 00000000 00000000 00000000 bf99999a
10a 8 bf99999a 1 bf6a4f93 3ece3f27 40200000 bb15f57d 3a83ff76 80000000 bf99999a
10a 8 bf99999a 16 bf6a4f93 3ece3f27 40200000 bd15f57d 3c83ff76 80000000 bf99999a
10a 8 bf99999a 250 bf6a4f93 3ece3f27 40200000 bf1271bc 3e80e778 80000000 bf99999a
10a 8 bf99999a 1000 bf6a4f93 3ece3f27 40200000 c01271bc 3f80e778 80000000 bf99999a
10a 8 bf99999a 10001 bf6a4f93 3ece3f27 40200000 c1b712db 41212577 80000000 bf99999a
10a 8 bf99999a 16777217 bf6a4f93 3ece3f27 40200000 c715f57e 4683ff77 80000000 bf99999a
10a 8 bf99999a 4294967295 bf6a4f93 3ece3f27 40200000 cb15f57d 4a83ff76 80000000 bf99999a
10a 8 40c8f5c3 0 bf359851 bf34711d 40200000 00000000 00000000 00000000 40c8f5c3
10a 8 40c8f5c3 1 bf359851 bf34711d 40200000 bae8710c bae6f730 80000000 40c8f5c3
10a 8 40c8f5c3 16 bf359851 bf34711d 40200000 bce8710c bce6f730 80000000 40c8f5c3
10a 8 40c8f5c3 250 bf359851 bf34711d 40200000 bee2fe65 bee18d64 80000000 40c8f5c3
10a 8 40c8f5c3 1000 bf359851 bf34711d 40200000 bfe2fe65 bfe18d64 80000000 40c8f5c3
10a 8 40c8f5c3 10001 bf359851 bf34711d 40200000 c18de2a1 c18cfbfb 80000000 40c8f5c3
10a 8 40c8f5c3 16777217 bf359851 bf34711d 40200000 c6e8710e c6e6f732 80000000 40c8f5c3
10a 8 40c8f5c3 4294967295 bf359851 bf34711d 40200000 cae8710c cae6f730 80000000 40c8f5c3
1a 0 00000000 0 bf3504f3 bf3504f3 40900000 00000000 00000000 00000000 00000000
1a 0 00000000 1 bf3504f3 bf3504f3 40900000 bb504942 bb50c834 00000000 3b1a6a63
1a 0 00000000 16 bf3504f3 bf3504f3 40900000 bd4c8df2 bd546a52 00000000 3d1a6a63
1a 0 00000000 250 bf3504f3 bf3504f3 40900000 bf05ced8 bf7a564e 00000000 3f16cbe4
1a 0 00000000 1000 bf3504f3 bf3504f3 40900000 3facdc59 c050a94f 00000000 4016cbe4
1a 0 00000000 10001 bf3504f3 bf3504f3 40900000 402ca81f 3b5067cc 00000000 4096df34
1a 0 00000000 16777217 bf3504f3 bf3504f3 40900000 4012b433 c040c465 00000000 4037c87e
1a 0 00000000 4294967295 bf3504f3 bf3504f3 40900000 3fd1d110 3f099560 00000000 40a35ce2
1a 0 3f333333 0 bdaeaed9 bf7f112c 40900000 00000000 00000000 00000000 3f333333
1a 0 3f333333 1 bdaeaed9 bf7f112c 40900000 b9c67094 bb92eef8 00000000 3f33cd9d
1a 0 3f333333 16 bdaeaed9 bf7f112c 40900000 bb9ce1af bd931ef3 00000000 3f3cd9d9
1a 0 3f333333 250 bdaeaed9 bf7f112c 40900000 3e6bb7ec bf8ad5be 00000000 3fa4ff8c
1a 0 3f333333 1000 bdaeaed9 bf7f112c 40900000 40488767 bfcfd37b 00000000 404398b1
1a 0 3f333333 10001 bdaeaed9 bf7f112c 40900000 4003ec8e 3fdec4b2 00000000 40ad459a
1a 0 3f333333 16777217 bdaeaed9 bf7f112c 40900000 406c63ad bf53b579 00000000 4064954b
1a 0 3f333333 4294967295 bdaeaed9 bf7f112c 40900000 3f6851ce 3fbbc84d 00000000 40b9c348
1a 0 bf99999a 0 bf6a4f93 3ece3f27 40900000 00000000 00000000 00000000 bf99999a
1a 0 bf99999a 1 bf6a4f93 3ece3f27 40900000 bb870897 3aecf442 00000000 40a2bcc2
1a 0 bf99999a 16 bf6a4f93 3ece3f27 40900000 bd880cf6 3ce35d68 00000000 40a3de49
1a 0 bf99999a 250 bf6a4f93 3ece3f27 40900000 bf8ce7b9 3e0802be 00000000 40b582f1
1a 0 bf99999a 1000 bf6a4f93 3ece3f27 40900000 c023296e c01c2aa1 00000000 3f93fe2e
1a 0 bf99999a 10001 bf6a4f93 3ece3f27 40900000 3f7b0342 c020d95c 00000000 4060f19a
1a 0 bf99999a 16777217 bf6a4f93 3ece3f27 40900000 bffd03b5 c04e959e 00000000 3fd5f762
1a 0 bf99999a 4294967295 bf6a4f93 3ece3f27 40900000 3f8c2531 bfaaa14e 00000000 4079ecf7
1a 0 40c8f5c3 0 bf359851 bf34711d 40900000 00000000 00000000 00000000 40c8f5c3
1a 0 40c8f5c3 1 bf359851 bf34711d 40900000 bb50f33a bb501e19 00000000 40c90910
1a 0 40c8f5c3 16 bf359851 bf34711d 40900000 bd4d3ae1 bd53c341 00000000 3d0d5e63
1a 0 40c8f5c3 250 bf359851 bf34711d 40900000 bf069acb bf79e8e0 00000000 3f15fb24
1a 0 40c8f5c3 1000 bf359851 bf34711d 40900000 3fab87d7 c050ef83 00000000 401697b4
1a 0 40c8f5c3 10001 bf359851 bf34711d 40900000 402ca810 bbb15d03 00000000 4096c51c
1a 0 40c8f5c3 16777217 bf359851 bf34711d 40900000 401216d4 c0413bc4 00000000 4037944e
1a 0 40c8f5c3 4294967295 bf359851 bf34711d 40900000 3fd208e2 3f083f08 00000000 40a342ca
1a 8 00000000 0 bf3504f3 bf3504f3 40900000 00000000 00000000 00000000 00000000
1a 8 00000000 1 bf3504f3 bf3504f3 40900000 bb5034a0 bb50dcc2 00000000 3b4de32f
1a 8 00000000 16 bf3504f3 bf3504f3 40900000 bd4b34e7 bd55afb4 00000000 3d4de32f
1a 8 00000000 250 bf3504f3 bf3504f3 40900000 bed6cdc4 bf81a543 00000000 3f490fdb
1a 8 00000000 1000 bf3504f3 bf3504f3 40900000 4001a543 c001a542 00000000 40490fdb
1a 8 00000000 10001 bf3504f3 bf3504f3 40900000 bb5068c5 bb5110e8 00000000 3b4df87e
1a 8 00000000 16777217 bf3504f3 bf3504f3 40900000 401c0eba bf938e92 00000000 40750b53
1a 8 00000000 4294967295 bf3504f3 bf3504f3 40900000 3f998f54 3ed089e2 00000000 4096cbe4
1a 8 3f333333 0 bdaeaed9 bf7f112c 40900000 00000000 00000000 00000000 3f333333
1a 8 3f333333 1 bdaeaed9 bf7f112c 40900000 b9c58864 bb92f02f 00000000 3f340116
1a 8 3f333333 16 bdaeaed9 bf7f112c 40900000 bb8e1584 bd932c3e 00000000 3f401166
1a 8 3f333333 250 bdaeaed9 bf7f112c 40900000 3ea9c9f0 bf85c0e4 00000000 3fbe2187
1a 8 3f333333 1000 bdaeaed9 bf7f112c 40900000 4036ada8 be7a3700 00000000 4075dca8
1a 8 3f333333 10001 bdaeaed9 bf7f112c 40900000 b9c5bab6 bb9314ec 00000000 3f34012b
1a 8 3f333333 16777217 bdaeaed9 bf7f112c 40900000 4026e387 3f306caf 00000000 4090ec10
1a 8 3f333333 4294967295 bdaeaed9 bf7f112c 40900000 3f27b9dc 3f8accff 00000000 40ad324b
1a 8 bf99999a 0 bf6a4f93 3ece3f27 40900000 00000000 00000000 00000000 bf99999a
1a 8 bf99999a 1 bf6a4f93 3ece3f27 40900000 bb870e6f 3aecbee6 00000000 40a2c331
1a 8 bf99999a 16 bf6a4f93 3ece3f27 40900000 bd886615 3cdfee69 00000000 40a4453b
1a 8 bf99999a 250 bf6a4f93 3ece3f27 40900000 bf8c4b2e 3cc4b130 00000000 40bbcb70
1a 8 bf99999a 1000 bf6a4f93 3ece3f27 40900000 bf93b69b c027d012 00000000 3ff8861c
1a 8 bf99999a 10001 bf6a4f93 3ece3f27 40900000 bb87302e 3aecfa50 00000000 40a2c334
1a 8 bf99999a 16777217 bf6a4f93 3ece3f27 40900000 be4373c4 c02c2f97 00000000 40283e86
1a 8 bf99999a 4294967295 bf6a4f93 3ece3f27 40900000 3f507863 bf7876fe 00000000 4060cafc
1a 8 40c8f5c3 0 bf359851 bf34711d 40900000 00000000 00000000 00000000 40c8f5c3
1a 8 40c8f5c3 1 bf359851 bf34711d 40900000 bb50dea9 bb5032b8 00000000 40c90f7f
1a 8 40c8f5c3 16 bf359851 bf34711d 40900000 bd4be2e0 bd5509bc 00000000 3d40d72f
1a 8 40c8f5c3 250 bf359851 bf34711d 40900000 bed87455 bf81794e 00000000 3f483f1b
1a 8 40c8f5c3 1000 bf359851 bf34711d 40900000 40013b62 c0020ece 00000000 4048dbab
1a 8 40c8f5c3 10001 bf359851 bf34711d 40900000 bb5112f9 bb5066b3 00000000 40c90f82
1a 8 40c8f5c3 16777217 bf359851 bf34711d 40900000 401bd25e bf948ce0 00000000 4074d723
1a 8 40c8f5c3 4294967295 bf359851 bf34711d 40900000 3f99b9a3 3ece94c5 00000000 4096b1cc
11a 0 00000000 0 bf3504f3 bf3504f3 40200000 00000000 00000000 00000000 00000000
11a 0 00000000 1 bf3504f3 bf3504f3 40200000 bae76dd7 bae7fae3 00000000 3b1a6a63
11a 0 00000000 16 bf3504f3 bf3504f3 40200000 bce34861 bcec045a 00000000 3d1a6a63
11a 0 00000000 250 bf3504f3 bf3504f3 40200000 be94acef bf0b1380 00000000 3f16cbe4
11a 0 00000000 1000 bf3504f3 bf3504f3 40200000 3f401145 bfe7d88f 00000000 4016cbe4
11a 0 00000000 10001 bf3504f3 bf3504f3 40200000 3fbfd73e 3ae78fc5 00000000 4096df34
11a 0 00000000 16777217 bf3504f3 bf3504f3 40200000 3fa3011c bfd62f8c 00000000 4037c87e
11a 0 00000000 4294967295 bf3504f3 bf3504f3 40200000 3f69212e 3e98dedc 00000000 40a35ce2
11a 0 3f333333 0 bdaeaed9 bf7f112c 40200000 00000000 00000000 00000000 3f333333
11a 0 3f333333 1 bdaeaed9 bf7f112c 40200000 b95c7d16 bb234268 00000000 3f33cd9d
11a 0 3f333333 16 bdaeaed9 bf7f112c 40200000 bb2e5017 bd2377b8 00000000 3f3cd9d9
11a 0 3f333333 250 bdaeaed9 bf7f112c 40200000 3e02f466 bf1a42d3 00000000 3fa4ff8c
11a 0 3f333333 1000 bdaeaed9 bf7f112c 40200000 3fdecf56 bf66eaf9 00000000 404398b1
11a 0 3f333333 10001 bdaeaed9 bf7f112c 40200000 3f92950f 3f778537 00000000 40ad459a
11a 0 3f333333 16777217 bdaeaed9 bf7f112c 40200000 400353d1 beeb3b69 00000000 4064954b
11a 0 3f333333 4294967295 bdaeaed9 bf7f112c 40200000 3f011100 3f50a5aa 00000000 40b9c348
11a 0 bf99999a 0 bf6a4f93 3ece3f27 40200000 00000000 00000000 00000000 bf99999a
11a 0 bf99999a 1 bf6a4f93 3ece3f27 40200000 bb16098b 3a83a424 00000000 40a2bcc2
11a 0 bf99999a 16 bf6a4f93 3ece3f27 40200000 bd172ad8 3c7ca0ac 00000000 40a3de49
11a 0 bf99999a 250 bf6a4f93 3ece3f27 40200000 bf1c8fb1 3d971f7e 00000000 40b582f1
11a 0 bf99999a 1000 bf6a4f93 3ece3f27 40200000 bfb54a79 bfad84b2 00000000 3f93fe2e
11a 0 bf99999a 10001 bf6a4f93 3ece3f27 40200000 3f0b7396 bfb2b89f 00000000 4060f19a
11a 0 bf99999a 16777217 bf6a4f93 3ece3f27 40200000 bf8c9048 bfe589cb 00000000 3fd5f762
11a 0 bf99999a 4294967295 bf6a4f93 3ece3f27 40200000 3f1bb78b bf3d96c8 00000000 4079ecf7
11a 0 40c8f5c3 0 bf359851 bf34711d 40200000 00000000 00000000 00000000 40c8f5c3
11a 0 40c8f5c3 1 bf359851 bf34711d 40200000 bae82ab1 bae73de2 00000000 40c90910
11a 0 40c8f5c3 16 bf359851 bf34711d 40200000 bce40888 bceb4ab9 00000000 3d0d5e63
11a 0 40c8f5c3 250 bf359851 bf34711d 40200000 be958f8b bf0ad6b5 00000000 3f15fb24
11a 0 40c8f5c3 1000 bf359851 bf34711d 40200000 3f3e96ef bfe82691 00000000 401697b4
11a 0 40c8f5c3 10001 bf359851 bf34711d 40200000 3fbfd72e bb451203 00000000 4096c51c
11a 0 40c8f5c3 16777217 bf359851 bf34711d 40200000 3fa25241 bfd6b42f 00000000 4037944e
11a 0 40c8f5c3 4294967295 bf359851 bf34711d 40200000 3f695f34 3e97627a 00000000 40a342ca
11a 8 00000000 0 bf3504f3 bf3504f3 40200000 00000000 00000000 00000000 00000000
11a 8 00000000 1 bf3504f3 bf3504f3 40200000 bae756ea bae811bb 00000000 3b4de32f
11a 8 00000000 16 bf3504f3 bf3504f3 40200000 bce1c900 bced6de4 00000000 3d4de32f
11a 8 00000000 250 bf3504f3 bf3504f3 40200000 be6eabbc bf100cf4 00000000 3f490fdb
11a 8 00000000 1000 bf3504f3 bf3504f3 40200000 3f900cf5 bf900cf4 00000000 40490fdb
11a 8 00000000 10001 bf3504f3 bf3504f3 40200000 bae790db bae84bac 00000000 3b4df87e
11a 8 00000000 16777217 bf3504f3 bf3504f3 40200000 3fad65b2 bf23f3bf 00000000 40750b53
11a 8 00000000 4294967295 bf3504f3 bf3504f3 40200000 3f2a9f40 3e67b5a5 00000000 4096cbe4
11a 8 3f333333 0 bdaeaed9 bf7f112c 40200000 00000000 00000000 00000000 3f333333
11a 8 3f333333 1 bdaeaed9 bf7f112c 40200000 b95b7b19 bb2343c2 00000000 3f340116
11a 8 3f333333 16 bdaeaed9 bf7f112c 40200000 bb1ddf04 bd23867e 00000000 3f401166
11a 8 3f333333 250 bdaeaed9 bf7f112c 40200000 3e3ca77c bf149d6f 00000000 3fbe2187
11a 8 3f333333 1000 bdaeaed9 bf7f112c 40200000 3fcaf9d6 be0b021c 00000000 4075dca8
11a 8 3f333333 10001 bdaeaed9 bf7f112c 40200000 b95bb303 bb236c94 00000000 3f34012b
11a 8 3f333333 16777217 bdaeaed9 bf7f112c 40200000 3fb96e95 3ec406fb 00000000 4090ec10
11a 8 3f333333 4294967295 bdaeaed9 bf7f112c 40200000 3eba5cbb 3f1a391b 00000000 40ad324b
